,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
2772,1452540167440,benign,831b42eaa1,2.1,2.4,100.0,20,100,6,56,10945688.0,134217728.0,33267460.0,22321772.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 21:22:47.311,"(17,[0,1,2,3,4],[2.4,100.0,20.0,100.0,6.0])",1.0,"(17,[0,1,2,3,4],[3.7419053905681023,3.933886835327293,0.7616267865338608,4.0285103645460705,0.2048300839394516])","[0.14595604290765135,-0.14595604290765135]","[0.5724641786221354,0.4275358213778646]",0.0
2773,1452540197661,benign,6e200090ee,2.0,2.4,6.25,0,0,0,1,4225416.0,134217728.0,30024154.0,25798738.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 21:23:17.543,"(17,[0,1],[2.4,6.25])",1.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2774,1452540368645,benign,55153967c4,2.0,2.4,6.25,100,0,6,28,18584056.0,134217728.0,40280064.0,21696008.0,0,0,0,0,65063,53,3306,33,65063,53,3306,33,2016-01-11 21:26:08.385,"[2.4,6.25,100.0,0.0,6.0,0.0,0.0,0.0,0.0,65063.0,53.0,3306.0,33.0,65063.0,53.0,3306.0,33.0]",1.0,"[3.7419053905681023,0.2458679272079558,3.808133932669304,0.0,0.2048300839394516,0.0,0.0,0.0,0.0,0.0045393241037335105,0.004169994932184012,0.0006261323419820953,0.0033211017225084293,0.004598621231824023,0.004314446232302784,0.0006810460599040471,0.0035781124064023975]","[0.2739389112287637,-0.2739389112287637]","[0.6336430895902784,0.3663569104097216]",0.0
2775,1452540519557,benign,6fec24656a,2.0,2.4,0.0,41,29,18,22,19589224.0,134217728.0,45486080.0,25896856.0,0,0,0,0,1499,13,1094,15,1499,13,1094,15,2016-01-11 21:28:39.189,"[2.4,0.0,41.0,29.0,18.0,0.0,0.0,0.0,0.0,1499.0,13.0,1094.0,15.0,1499.0,13.0,1094.0,15.0]",1.0,"[3.7419053905681023,0.0,1.5613349123944147,1.1682680057183605,0.6144902518183548,0.0,0.0,0.0,0.0,0.00010458243289575538,0.0010228289456300406,0.00020719563887731766,0.0015095916920492862,0.00010594859177265437,0.00105826039660257,0.00022536732895796357,0.001626414730182908]","[0.02684641390142211,-0.02684641390142211]","[0.5134199830444236,0.4865800169555764]",0.0
2776,1452540533466,benign,8ef449026a,2.0,0.96,5.882353,0,0,22,7,17965672.0,134217728.0,39313408.0,21347736.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 21:28:53.162,"(17,[0,1,4],[0.96,5.882353,22.0])",1.0,"(17,[0,1,4],[1.4967621562272408,0.2314051102744801,0.7510436411113225])","[0.24732261090938878,-0.24732261090938878]","[0.6212001157389436,0.3787998842610564]",0.0
2777,1452540562432,benign,6e200090ee,2.0,2.4,5.882353,0,0,0,1,5926948.0,134217728.0,32294670.0,26367722.0,0,0,0,0,4615,11,1494,17,4615,11,1494,17,2016-01-11 21:29:22.286,"(17,[0,1,9,10,11,12,13,14,15,16],[2.4,5.882353,4615.0,11.0,1494.0,17.0,4615.0,11.0,1494.0,17.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[3.7419053905681023,0.2314051102744801,0.0003219799385016085,0.0008654706463023421,0.0002829527280463552,0.0017108705843225241,0.0003261859579925283,0.000895451104817559,0.0003077685461272373,0.001843270027540629])","[0.17756812516876194,-0.17756812516876194]","[0.5878625496329078,0.41213745036709215]",0.0
2778,1452540928515,benign,55153967c4,2.0,2.4,0.0,0,0,25,6,21260824.0,134217728.0,40280064.0,19019240.0,0,0,0,0,1070,4,1748,4,1070,4,1748,4,2016-01-11 21:35:28.259,"(17,[0,4,9,10,11,12,13,14,15,16],[2.4,25.0,1070.0,4.0,1748.0,4.0,1070.0,4.0,1748.0,4.0])",1.0,"(17,[0,4,9,10,11,12,13,14,15,16],[3.7419053905681023,0.8534586830810483,7.465190340123967e-05,0.0003147165986553971,0.00033105847966869405,0.0004025577845464763,7.562708018461653e-05,0.0003256185835700215,0.00036009331902972605,0.0004337105947154421])","[0.10527357558678227,-0.10527357558678227]","[0.5524431964225378,0.4475568035774622]",0.0
2779,1452541260158,benign,0a50e09262,2.0,1.2,0.0,0,0,0,0,7733874.0,134217728.0,33324122.0,25590248.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 21:41:00.008,"(17,[0],[1.2])",1.0,"(17,[0],[1.8709526952840512])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
2780,1452541288888,benign,dd25a68e9e,2.0,1.7,6.25,0,0,0,1,3442030.0,134217728.0,31272676.0,27830646.0,79,1,52,1,79,1,52,1,0,0,0,0,2016-01-11 21:41:28.758,"(17,[0,1,5,6,7,8,9,10,11,12],[1.7,6.25,79.0,1.0,52.0,1.0,79.0,1.0,52.0,1.0])",1.0,"(17,[0,1,5,6,7,8,9,10,11,12],[2.6505163183190725,0.2458679272079558,3.021488181412509e-05,0.000367968526307973,5.1438704223618857e-05,0.0003762705040793213,5.511682587568162e-06,7.867914966384928e-05,9.84842159197488e-06,0.00010063944613661907])","[0.16209387562042815,-0.16209387562042815]","[0.5803444988099663,0.4196555011900337]",0.0
2781,1452541892558,benign,d35184bc22,2.0,2.4,11.764706,0,0,0,2,3157800.0,134217728.0,28806376.0,25648576.0,0,0,0,0,1024,10,1343,9,1024,10,1343,9,2016-01-11 21:51:32.467,"(17,[0,1,9,10,11,12,13,14,15,16],[2.4,11.764706,1024.0,10.0,1343.0,9.0,1024.0,10.0,1343.0,9.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[3.7419053905681023,0.4628102205489602,7.144256923632656e-05,0.0007867914966384927,0.0002543544268850435,0.0009057550152295717,7.237582253181993e-05,0.0008140464589250537,0.00027666208664583645,0.0009758488381097448])","[0.011955004875783676,-0.011955004875783676]","[0.5059772176816878,0.4940227823183122]",0.0
2782,1452542287723,malicious,56d7a3b146,2.0,1.4,11.764706,45,0,50,26,17386176.0,134217728.0,39133184.0,21747008.0,0,0,0,0,225,3,358,3,225,3,358,3,2016-01-11 21:58:06.686,"[1.4,11.764706,45.0,0.0,50.0,0.0,0.0,0.0,0.0,225.0,3.0,358.0,3.0,225.0,3.0,358.0,3.0]",0.0,"[2.1827781444980596,0.4628102205489602,1.7136602697011867,0.0,1.7069173661620967,0.0,0.0,0.0,0.0,1.5697830154466283e-05,0.00023603744899154783,6.78025948062886e-05,0.0003019183384098572,1.590289069302684e-05,0.0002442139376775161,7.374908936649996e-05,0.00032528294603658157]","[-0.017155382501456512,0.017155382501456512]","[0.4914231501421724,0.5085768498578276]",1.0
2783,1452542487860,malicious,97bb95f55a,2.0,2.4,0.0,0,0,0,0,5671800.0,134217728.0,30590094.0,24918294.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:01:27.758,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
2784,1452542721945,malicious,56d7a3b146,2.0,1.0,26.666668,0,90,95,52,20327824.0,134217728.0,39133184.0,18805360.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:05:21.443,"(17,[0,1,3,4],[1.0,26.666668,90.0,95.0])",0.0,"(17,[0,1,3,4],[1.5591272460700427,1.0490365418724361,3.625659328091464,3.243142995707984])","[0.15568049249858715,-0.15568049249858715]","[0.5772174273226492,0.42278257267735075]",0.0
2785,1452542749500,malicious,5b76bedcac,2.0,1.7,6.666667,0,0,0,1,8671994.0,134217728.0,29001606.0,20329612.0,0,0,156,3,0,0,156,3,0,0,0,0,2016-01-11 22:05:49.354,"(17,[0,1,7,8,11,12],[1.7,6.666667,156.0,3.0,156.0,3.0])",0.0,"(17,[0,1,7,8,11,12],[2.6505163183190725,0.26225913546810903,0.00015431611267085658,0.0011288115122379638,2.954526477592464e-05,0.0003019183384098572])","[0.2442192861537982,-0.2442192861537982]","[0.6197385309606234,0.38026146903937663]",0.0
2786,1452543094226,malicious,6fec24656a,2.0,0.652,0.0,0,0,0,0,10970696.0,134217728.0,36597760.0,25627064.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:11:33.461,"(17,[0],[0.652])",0.0,"(17,[0],[1.0165509644376678])","[0.18691339942571666,-0.18691339942571666]","[0.592383343298841,0.407616656701159]",0.0
2787,1452543668487,malicious,56d7a3b146,2.0,1.4,16.666668,0,0,0,4,11067136.0,134217728.0,36253696.0,25186560.0,0,0,0,0,225,3,358,3,225,3,358,3,2016-01-11 22:21:08.134,"(17,[0,1,9,10,11,12,13,14,15,16],[1.4,16.666668,225.0,3.0,358.0,3.0,225.0,3.0,358.0,3.0])",0.0,"(17,[0,1,9,10,11,12,13,14,15,16],[2.1827781444980596,0.6556478583397067,1.5697830154466283e-05,0.00023603744899154783,6.78025948062886e-05,0.0003019183384098572,1.590289069302684e-05,0.0002442139376775161,7.374908936649996e-05,0.00032528294603658157])","[-0.005638722490863536,0.005638722490863536]","[0.49718066863489835,0.5028193313651017]",1.0
2788,1452544043982,malicious,6fec24656a,2.0,1.5,0.0,14,88,5,27,11295768.0,134217728.0,38199296.0,26903528.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:27:23.466,"(17,[0,2,3,4],[1.5,14.0,88.0,5.0])",0.0,"(17,[0,2,3,4],[2.338690869105064,0.5331387505737025,3.5450891208005424,0.17069173661620968])","[0.12234604200258331,-0.12234604200258331]","[0.5608696136105829,0.43913038638941715]",0.0
2789,1452544269530,malicious,6fec24656a,2.0,1.1,0.0,0,0,0,0,12607824.0,134217728.0,38891520.0,26283696.0,0,0,0,0,685,10,272,5,685,10,272,5,2016-01-11 22:31:08.836,"(17,[0,9,10,11,12,13,14,15,16],[1.1,685.0,10.0,272.0,5.0,685.0,10.0,272.0,5.0])",0.0,"(17,[0,9,10,11,12,13,14,15,16],[1.7150399706770472,4.779117180359735e-05,0.0007867914966384927,5.1514820634945525e-05,0.0005031972306830954,4.841546722099282e-05,0.0008140464589250537,5.603282767510611e-05,0.0005421382433943026])","[0.06390391843676593,-0.06390391843676593]","[0.5319085359613226,0.4680914640386774]",0.0
2790,1452544368078,malicious,6e200090ee,2.0,0.3,12.5,0,0,0,3,1786240.0,134217728.0,32041856.0,30255616.0,0,0,0,0,1368,2,0,0,1368,2,0,0,2016-01-11 22:32:47.971,"(17,[0,1,9,10,13,14],[0.3,12.5,1368.0,2.0,1368.0,2.0])",0.0,"(17,[0,1,9,10,13,14],[0.4677381738210128,0.4917358544159116,9.544280733915501e-05,0.00015735829932769855,9.668957541360318e-05,0.00016280929178501074])","[0.25532334568613074,-0.25532334568613074]","[0.6249580617823184,0.3750419382176816]",0.0
2791,1452544488942,malicious,abd6f757b8,2.0,1.4,18.75,0,0,0,4,26226720.0,134217728.0,42373120.0,16146400.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:34:48.345,"(17,[0,1],[1.4,18.75])",0.0,"(17,[0,1],[2.1827781444980596,0.7376037816238674])","[0.19652646757404238,-0.19652646757404238]","[0.5970174147450074,0.40298258525499264]",0.0
2792,1452544754186,malicious,dd25a68e9e,2.0,1.7,6.666667,0,0,0,1,11649600.0,134217728.0,31783240.0,20133640.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:39:14.078,"(17,[0,1],[1.7,6.666667])",0.0,"(17,[0,1],[2.6505163183190725,0.26225913546810903])","[0.1628286006715245,-0.1628286006715245]","[0.580702333373521,0.41929766662647905]",0.0
2793,1452544866983,malicious,d35184bc22,2.0,2.4,50.0,16,0,37,26,5061540.0,134217728.0,34956864.0,29895324.0,0,0,0,0,1810,18,2293,17,1810,18,2293,17,2016-01-11 22:41:06.943,"[2.4,50.0,16.0,0.0,37.0,0.0,0.0,0.0,0.0,1810.0,18.0,2293.0,17.0,1810.0,18.0,2293.0,17.0]",0.0,"[3.7419053905681023,1.9669434176636464,0.6093014292270886,0.0,1.2631188509599516,0.0,0.0,0.0,0.0,0.00012628032257592877,0.001416224693949287,0.0004342775136615077,0.0017108705843225241,0.00012792992068612702,0.0014652836260650966,0.00047236497742286147,0.001843270027540629]","[0.05925829656280535,-0.05925829656280535]","[0.5295945155568197,0.4704054844431803]",0.0
2794,1452544938280,malicious,97dcbc4c4e,2.0,1.4,0.0,0,0,0,0,24633408.0,134217728.0,40554496.0,15921088.0,0,0,0,0,606,4,1212,8,606,4,1212,8,2016-01-11 22:42:17.425,"(17,[0,9,10,11,12,13,14,15,16],[1.4,606.0,4.0,1212.0,8.0,606.0,4.0,1212.0,8.0])",0.0,"(17,[0,9,10,11,12,13,14,15,16],[2.1827781444980596,4.227948921602919e-05,0.0003147165986553971,0.00022954398018218376,0.0008051155690929526,4.2831785599885624e-05,0.0003256185835700215,0.0002496756880228993,0.0008674211894308842])","[0.14938305076391634,-0.14938305076391634]","[0.5741408524033933,0.4258591475966067]",0.0
2795,1452545377911,benign,97bb95f55a,2.0,2.4,6.25,0,0,0,1,9876886.0,134217728.0,34992880.0,25115994.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:49:37.785,"(17,[0,1],[2.4,6.25])",1.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2796,1452545400170,benign,0a50e09262,2.0,1.4,6.666667,0,0,0,1,11741816.0,134217728.0,31713020.0,19971204.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:50:00.062,"(17,[0,1],[1.4,6.666667])",1.0,"(17,[0,1],[2.1827781444980596,0.26225913546810903])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
2797,1452545519257,benign,55153967c4,2.0,1.7,46.666668,0,0,0,11,17493640.0,134217728.0,40280064.0,22786424.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:51:58.859,"(17,[0,1],[1.7,46.666668])",1.0,"(17,[0,1],[2.6505163183190725,1.8358139089378946])","[0.160104737964632,-0.160104737964632]","[0.5793753021894688,0.42062469781053125]",0.0
2798,1452545548268,benign,73e9841e35,2.0,2.4,0.0,0,5,0,1,12830384.0,134217728.0,30638080.0,17807696.0,0,0,0,0,1237,13,85,1,1237,13,85,1,2016-01-11 22:52:28.137,"(17,[0,3,9,10,11,12,13,14,15,16],[2.4,5.0,1237.0,13.0,85.0,1.0,1237.0,13.0,85.0,1.0])",1.0,"(17,[0,3,9,10,11,12,13,14,15,16],[3.7419053905681023,0.20142551822730353,8.630318178255464e-05,0.0010228289456300406,1.609838144842048e-05,0.00010063944613661907,8.743055905455201e-05,0.00105826039660257,1.751025864847066e-05,0.00010842764867886053])","[0.012618000737116625,-0.012618000737116625]","[0.5063086655629397,0.49369133443706026]",0.0
2799,1452545564078,benign,6fec24656a,2.0,0.883,100.0,0,0,0,25,25623880.0,134217728.0,50585600.0,24961720.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 22:52:43.626,"(17,[0,1],[0.883,100.0])",1.0,"(17,[0,1],[1.3767093582798478,3.933886835327293])","[0.11456420101787972,-0.11456420101787972]","[0.5570328008932507,0.4429671991067493]",0.0
2800,1452545853048,benign,97bb95f55a,2.0,2.4,29.411766,0,0,43,18,3925552.0,134217728.0,33556032.0,29630480.0,0,0,0,0,1042,6,284,5,1042,6,284,5,2016-01-11 22:57:32.874,"[2.4,29.411766,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1042.0,6.0,284.0,5.0,1042.0,6.0,284.0,5.0]",1.0,"[3.7419053905681023,1.1570255907112688,0.0,0.0,1.467948934899403,0.0,0.0,0.0,0.0,7.269839564868386e-05,0.00047207489798309566,5.378753331001665e-05,0.0005031972306830954,7.364805378726208e-05,0.0004884278753550322,5.8504864190184326e-05,0.0005421382433943026]","[-0.04580916506383869,0.04580916506383869]","[0.47711142563085296,0.522888574369147]",1.0
2801,1452546254490,benign,6fec24656a,2.0,1.4,18.75,0,0,0,4,12170176.0,134217728.0,38199296.0,26029120.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:04:13.584,"(17,[0,1],[1.4,18.75])",1.0,"(17,[0,1],[2.1827781444980596,0.7376037816238674])","[0.19652646757404238,-0.19652646757404238]","[0.5970174147450074,0.40298258525499264]",0.0
2802,1452546270833,benign,55153967c4,2.0,1.4,5.882353,0,0,0,1,19087664.0,134217728.0,40280064.0,21192400.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:04:29.897,"(17,[0,1],[1.4,5.882353])",1.0,"(17,[0,1],[2.1827781444980596,0.2314051102744801])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
2803,1452546412590,benign,1a1a12314b,2.0,2.4,12.5,0,0,0,3,4308278.0,134217728.0,37116968.0,32808690.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:06:52.466,"(17,[0,1],[2.4,12.5])",1.0,"(17,[0,1],[3.7419053905681023,0.4917358544159116])","[0.100752368870112,-0.100752368870112]","[0.5502064168438386,0.44979358315616136]",0.0
2804,1452546460958,benign,68a5ffab20,2.0,1.4,5.882353,5,6,0,4,23598328.0,134217728.0,47955968.0,24357640.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:07:40.046,"(17,[0,1,2,3],[1.4,5.882353,5.0,6.0])",1.0,"(17,[0,1,2,3],[2.1827781444980596,0.2314051102744801,0.1904066966334652,0.24171062187276426])","[0.17790676990380946,-0.17790676990380946]","[0.5880266336718205,0.4119733663281795]",0.0
2805,1452546967034,benign,831b42eaa1,2.1,2.4,0.0,0,0,0,0,8748792.0,134217728.0,32199810.0,23451018.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:16:06.889,"(17,[0],[2.4])",1.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
2806,1452547039928,benign,73e9841e35,2.0,0.883,0.0,100,0,0,25,14892440.0,134217728.0,34398208.0,19505768.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:17:19.42,"(17,[0,2],[0.883,100.0])",1.0,"(17,[0,2],[1.3767093582798478,3.808133932669304])","[0.019560882010425107,-0.019560882010425107]","[0.5097791937722334,0.49022080622776665]",0.0
2807,1452547193930,benign,5b76bedcac,2.0,1.7,57.14286,100,0,44,50,3374336.0,134217728.0,30074778.0,26700442.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:19:53.846,"(17,[0,1,2,4],[1.7,57.14286,100.0,44.0])",1.0,"(17,[0,1,2,4],[2.6505163183190725,2.2479354468695054,3.808133932669304,1.502087282222645])","[0.17927246673802816,-0.17927246673802816]","[0.5886881579058316,0.4113118420941684]",0.0
2808,1452547563942,benign,dd25a68e9e,2.0,1.7,6.25,0,0,0,1,8330668.0,134217728.0,32473692.0,24143024.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:26:03.806,"(17,[0,1],[1.7,6.25])",1.0,"(17,[0,1],[2.6505163183190725,0.2458679272079558])","[0.1628286006715245,-0.1628286006715245]","[0.580702333373521,0.41929766662647905]",0.0
2809,1452547672609,benign,6e200090ee,2.0,2.4,27.777779,0,0,0,6,7127976.0,134217728.0,32847740.0,25719764.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:27:52.493,"(17,[0,1],[2.4,27.777779])",1.0,"(17,[0,1],[3.7419053905681023,1.0927463912273094])","[0.10172746337356638,-0.10172746337356638]","[0.5506890008810512,0.4493109991189488]",0.0
2810,1452548096918,benign,860550d355,2.0,2.4,0.0,0,0,0,0,2105960.0,134217728.0,31358006.0,29252046.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:34:56.813,"(17,[0],[2.4])",1.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
2811,1452548690941,benign,68a5ffab20,2.0,1.2,0.0,0,0,0,0,23375976.0,134217728.0,47955968.0,24579992.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:44:50.154,"(17,[0],[1.2])",1.0,"(17,[0],[1.8709526952840512])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
2812,1452548977381,benign,1a1a12314b,2.0,2.4,5.882353,0,0,11,4,873724.0,134217728.0,29867888.0,28994164.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:49:37.236,"(17,[0,1,4],[2.4,5.882353,11.0])",1.0,"(17,[0,1,4],[3.7419053905681023,0.2314051102744801,0.37552182055566125])","[0.11620645536462954,-0.11620645536462954]","[0.5578430918965822,0.4421569081034178]",0.0
2813,1452549117793,benign,6e200090ee,2.0,2.4,5.882353,0,0,0,1,3855366.0,134217728.0,31283130.0,27427764.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-11 23:51:57.668,"(17,[0,1],[2.4,5.882353])",1.0,"(17,[0,1],[3.7419053905681023,0.2314051102744801])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2814,1452549426919,benign,8ef449026a,2.0,1.7,100.0,100,17,6,55,21714296.0,134217728.0,39694336.0,17980040.0,0,0,0,0,193,3,168,3,193,3,168,3,2016-01-11 23:57:06.485,"[1.7,100.0,100.0,17.0,6.0,0.0,0.0,0.0,0.0,193.0,3.0,168.0,3.0,193.0,3.0,168.0,3.0]",1.0,"[2.6505163183190725,3.933886835327293,3.808133932669304,0.684846761972832,0.2048300839394516,0.0,0.0,0.0,0.0,1.346524986583108e-05,0.00023603744899154783,3.1817977450995764e-05,0.0003019183384098572,1.3641146238907467e-05,0.0002442139376775161,3.460851121109495e-05,0.00032528294603658157]","[-0.018461538360916803,0.018461538360916803]","[0.4907702793793496,0.5092297206206504]",1.0
2815,1452549923741,benign,5b76bedcac,2.0,1.7,0.0,100,100,25,56,9503016.0,134217728.0,62893510.0,53390494.0,0,0,0,0,37279,53,5996,66,37279,53,5996,66,2016-01-12 00:05:23.615,"[1.7,0.0,100.0,100.0,25.0,0.0,0.0,0.0,0.0,37279.0,53.0,5996.0,66.0,37279.0,53.0,5996.0,66.0]",1.0,"[2.6505163183190725,0.0,3.808133932669304,4.0285103645460705,0.8534586830810483,0.0,0.0,0.0,0.0,0.002600886268125994,0.004169994932184012,0.0011355987666438728,0.006642203445016859,0.002634861609534878,0.004314446232302784,0.0012351942453674128,0.007156224812804795]","[0.16692698331456457,-0.16692698331456457]","[0.5826968097468945,0.41730319025310547]",0.0
2816,1452550074664,benign,55153967c4,2.0,1.5,7.1428576,0,0,0,1,17036432.0,134217728.0,40280064.0,23243632.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-12 00:07:53.981,"(17,[0,1],[1.5,7.1428576])",1.0,"(17,[0,1],[2.338690869105064,0.28099193479257506])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
2817,1452550154123,benign,5b76bedcac,2.0,1.7,0.0,0,0,0,0,406996.0,134217728.0,35526176.0,35119180.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-12 00:09:13.995,"(17,[0],[1.7])",1.0,"(17,[0],[2.6505163183190725])","[0.1885240326689527,-0.1885240326689527]","[0.5931609353578978,0.4068390646421022]",0.0
2818,1452550436040,benign,68a5ffab20,2.0,1.5,0.0,26,0,20,11,22944592.0,134217728.0,47955968.0,25011376.0,0,0,0,0,504,2,120,2,504,2,120,2,2016-01-12 00:13:55.457,"[1.5,0.0,26.0,0.0,20.0,0.0,0.0,0.0,0.0,504.0,2.0,120.0,2.0,504.0,2.0,120.0,2.0]",1.0,"[2.338690869105064,0.0,0.990114822494019,0.0,0.6827669464648387,0.0,0.0,0.0,0.0,3.516313954600448e-05,0.00015735829932769855,2.2727126750711263e-05,0.00020127889227323814,3.562247515238012e-05,0.00016280929178501074,2.472036515078211e-05,0.00021685529735772106]","[0.058429280347813806,-0.058429280347813806]","[0.5291814394382762,0.4708185605617238]",0.0
2819,1452551118984,benign,5b76bedcac,2.0,1.7,0.0,0,0,100,25,8010600.0,134217728.0,28642128.0,20631528.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-12 00:25:18.783,"(17,[0,4],[1.7,100.0])",1.0,"(17,[0,4],[2.6505163183190725,3.4138347323241933])","[0.1953091034153631,-0.1953091034153631]","[0.5964315111433061,0.40356848885669394]",0.0
2820,1452551579302,benign,d35184bc22,2.0,2.4,6.25,0,0,0,1,10984090.0,134217728.0,31075386.0,20091296.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-12 00:32:59.182,"(17,[0,1],[2.4,6.25])",1.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
2821,1452551742704,benign,6e200090ee,2.0,0.3,44.444447,0,0,0,11,2313896.0,134217728.0,28318562.0,26004666.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-12 00:35:42.579,"(17,[0,1],[0.3,44.444447])",1.0,"(17,[0,1],[0.4677381738210128,1.748394249567016])","[0.11787596698345651,-0.11787596698345651]","[0.5586665161235952,0.4413334838764048]",0.0
2822,1452552197524,benign,a4f29791af,2.0,1.4,68.75,33,0,0,25,21604776.0,134217728.0,49512448.0,27907672.0,0,0,0,0,0,0,337,1,0,0,337,1,2016-01-12 00:43:17.027,"(17,[0,1,2,11,12,15,16],[1.4,68.75,33.0,337.0,1.0,337.0,1.0])",1.0,"(17,[0,1,2,11,12,15,16],[2.1827781444980596,2.704547199287514,1.2566841977808703,6.382534762491413e-05,0.00010063944613661907,6.94230254651131e-05,0.00010842764867886053])","[0.18480025810960546,-0.18480025810960546]","[0.5913624455417569,0.4086375544582431]",0.0
2823,1452553290727,benign,97dcbc4c4e,2.0,1.7,16.666668,41,29,21,27,21269072.0,134217728.0,38617088.0,17348016.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-12 01:01:29.819,"(17,[0,1,2,3,4],[1.7,16.666668,41.0,29.0,21.0])",1.0,"(17,[0,1,2,3,4],[2.6505163183190725,0.6556478583397067,1.5613349123944147,1.1682680057183605,0.7169052937880805])","[0.1642383630755467,-0.1642383630755467]","[0.5813886947556498,0.4186113052443502]",0.0
